TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.678,290.079,290.118,290.321,290.357,289.976,289.864,289.981,289.852,289.866,0.09927912,260.187,100165.596,9498
290.675,290.076,290.109,290.323,290.343,289.984,289.866,289.974,289.858,289.866,0.09927912,260.164,100165.596,9499
290.688,290.082,290.115,290.327,290.353,289.982,289.866,289.979,289.853,289.868,0.09927911,260.124,100169.974,9500
290.685,290.071,290.103,290.321,290.337,289.971,289.854,289.957,289.847,289.863,0.09927911,260.131,100174.351,9501
290.692,290.082,290.114,290.319,290.353,289.991,289.864,289.974,289.856,289.871,0.09927911,260.206,100187.484,9502
290.692,290.073,290.109,290.32,290.344,289.972,289.862,289.964,289.857,289.87,0.0992791,260.197,100169.974,9503
290.685,290.069,290.1,290.303,290.339,289.967,289.856,289.968,289.844,289.858,0.09927903,260.164,100156.841,9504
290.689,290.056,290.096,290.302,290.337,289.973,289.847,289.963,289.843,289.858,0.09927902,260.144,100187.484,9505
290.685,290.076,290.109,290.315,290.346,289.979,289.863,289.98,289.843,289.877,0.099279,260.164,100143.708,9506
290.691,290.069,290.112,290.308,290.346,289.986,289.867,289.972,289.851,289.873,0.09927899,260.147,100187.484,9507
290.685,290.064,290.097,290.302,290.331,289.969,289.845,289.966,289.832,289.861,0.09927899,260.137,100161.218,9508
290.685,290.073,290.105,290.316,290.337,289.984,289.859,289.963,289.86,289.868,0.09927898,260.167,100169.974,9509
290.681,290.069,290.104,290.305,290.34,289.977,289.854,289.972,289.854,289.869,0.09927898,260.164,100169.974,9510
290.695,290.086,290.11,290.323,290.354,289.993,289.877,289.988,289.871,289.889,0.09927898,260.151,100174.351,9511
290.68,290.069,290.103,290.303,290.337,289.975,289.858,289.968,289.859,289.874,0.09927897,260.2,100213.749,9512
290.678,290.07,290.104,290.319,290.33,289.981,289.866,289.975,289.851,289.877,0.09927897,260.154,100183.106,9513
290.669,290.058,290.088,290.304,290.328,289.968,289.858,289.966,289.842,289.863,0.09927894,260.154,100196.239,9514
290.672,290.072,290.102,290.31,290.337,289.973,289.859,289.968,289.847,289.868,0.09927893,260.157,100178.729,9515
290.674,290.072,290.099,290.314,290.337,289.966,289.854,289.972,289.845,289.863,0.09927891,260.157,100165.596,9516
290.688,290.07,290.099,290.323,290.336,289.974,289.866,289.965,289.849,289.866,0.0992789,260.151,100169.974,9517
290.665,290.066,290.101,290.309,290.332,289.965,289.857,289.967,289.839,289.852,0.09927889,260.154,100204.994,9518
290.667,290.068,290.107,290.309,290.333,289.976,289.852,289.959,289.844,289.857,0.09927889,260.167,100165.596,9519
290.663,290.069,290.104,290.306,290.336,289.96,289.85,289.965,289.835,289.853,0.09927888,260.17,100187.484,9520
290.7,290.072,290.113,290.319,290.338,289.98,289.859,289.969,289.852,289.864,0.09927888,260.154,100178.729,9521
290.701,290.076,290.107,290.324,290.352,289.977,289.853,289.965,289.851,289.871,0.09927887,260.16,100174.351,9522
290.716,290.078,290.105,290.318,290.347,289.981,289.853,289.965,289.854,289.869,0.09927887,260.154,100174.351,9523
290.696,290.057,290.093,290.312,290.339,289.969,289.852,289.969,289.85,289.857,0.09927887,260.17,100169.974,9524
290.699,290.076,290.105,290.312,290.339,289.974,289.862,289.969,289.847,289.865,0.09927887,260.174,100183.106,9525
290.692,290.061,290.094,290.299,290.324,289.967,289.842,289.954,289.84,289.851,0.09927887,260.183,100161.218,9526
290.698,290.064,290.102,290.317,290.334,289.978,289.855,289.971,289.847,289.864,0.09927886,260.17,100169.974,9527
290.692,290.061,290.089,290.295,290.318,289.964,289.849,289.959,289.84,289.853,0.09927886,260.164,100178.729,9528
290.713,290.067,290.099,290.313,290.334,289.979,289.861,289.973,289.848,289.87,0.09927886,260.177,100174.351,9529
290.694,290.057,290.093,290.307,290.325,289.964,289.859,289.968,289.839,289.859,0.09927886,260.19,100178.729,9530
290.704,290.056,290.09,290.291,290.314,289.971,289.849,289.955,289.836,289.854,0.09927885,260.216,100174.351,9531
290.695,290.068,290.095,290.299,290.328,289.965,289.853,289.967,289.839,289.859,0.0992788,260.2,100174.351,9532
290.695,290.067,290.097,290.309,290.325,289.972,289.855,289.955,289.842,289.861,0.09927879,260.193,100174.351,9533
290.687,290.064,290.094,290.302,290.316,289.976,289.851,289.965,289.843,289.862,0.09927878,260.183,100183.106,9534
290.696,290.064,290.09,290.314,290.322,289.978,289.863,289.957,289.848,289.869,0.09927877,260.19,100183.106,9535
290.701,290.079,290.098,290.299,290.339,289.979,289.865,289.982,289.856,289.873,0.09927876,260.243,100156.841,9536
290.69,290.048,290.088,290.295,290.323,289.975,289.85,289.958,289.849,289.864,0.09927875,260.239,100178.729,9537
290.691,290.061,290.096,290.305,290.332,289.978,289.853,289.974,289.847,289.866,0.09927873,260.229,100178.729,9538
290.693,290.066,290.101,290.306,290.335,289.984,289.866,289.97,289.854,289.869,0.09927873,260.18,100161.218,9539
290.717,290.076,290.105,290.318,290.346,289.974,289.856,289.97,289.849,289.863,0.09927873,260.223,100178.729,9540
290.731,290.073,290.103,290.316,290.341,289.975,289.849,289.965,289.851,289.873,0.09927872,260.197,100226.881,9541
290.739,290.07,290.101,290.318,290.341,289.97,289.867,289.962,289.845,289.86,0.09927872,260.203,100174.351,9542
290.761,290.08,290.11,290.33,290.345,289.982,289.861,289.967,289.852,289.87,0.09927872,260.22,100178.729,9543
290.756,290.072,290.106,290.321,290.337,289.972,289.851,289.972,289.841,289.858,0.09927872,260.203,100169.974,9544
290.771,290.08,290.115,290.331,290.354,289.978,289.855,289.966,289.855,289.869,0.09927868,260.236,100187.484,9545
290.754,290.088,290.102,290.329,290.356,289.969,289.851,289.964,289.845,289.861,0.09927866,260.249,100222.504,9546
290.758,290.072,290.102,290.326,290.344,289.979,289.854,289.967,289.846,289.859,0.09927865,260.206,100169.974,9547
290.759,290.09,290.109,290.318,290.36,289.972,289.85,289.961,289.846,289.865,0.09927865,260.223,100178.729,9548
290.769,290.066,290.101,290.326,290.349,289.978,289.85,289.962,289.851,289.863,0.09927864,260.21,100218.126,9549
290.775,290.075,290.112,290.327,290.357,289.975,289.862,289.977,289.857,289.878,0.09927864,260.249,100156.841,9550
290.771,290.075,290.11,290.333,290.356,289.981,289.86,289.975,289.868,289.881,0.09927864,260.243,100187.484,9551
290.755,290.07,290.109,290.31,290.343,289.978,289.854,289.965,289.845,289.862,0.09927863,260.22,100174.351,9552
290.761,290.079,290.11,290.323,290.352,289.985,289.859,289.973,289.853,289.874,0.09927863,260.233,100165.596,9553
290.759,290.073,290.104,290.314,290.343,289.98,289.865,289.977,289.861,289.868,0.09927863,260.223,100169.974,9554
290.74,290.069,290.105,290.321,290.341,289.984,289.867,289.97,289.851,289.872,0.09927862,260.262,100174.351,9555
290.731,290.066,290.1,290.305,290.334,289.984,289.858,289.977,289.858,289.867,0.09927862,260.269,100174.351,9556
290.711,290.045,290.082,290.294,290.315,289.963,289.853,289.958,289.835,289.854,0.09927862,260.243,100169.974,9557
290.719,290.066,290.096,290.309,290.332,289.979,289.863,289.976,289.848,289.866,0.09927861,260.229,100169.974,9558
290.721,290.063,290.097,290.303,290.336,289.975,289.854,289.969,289.85,289.865,0.09927856,260.229,100196.239,9559
290.707,290.074,290.093,290.306,290.331,289.972,289.867,289.969,289.859,289.868,0.09927855,260.266,100196.239,9560
290.724,290.067,290.103,290.321,290.333,289.984,289.864,289.973,289.852,289.872,0.09927854,260.246,100165.596,9561
290.737,290.078,290.099,290.318,290.348,289.971,289.854,289.969,289.848,289.861,0.09927854,260.239,100165.596,9562
290.723,290.073,290.091,290.312,290.34,289.979,289.855,289.96,289.848,289.863,0.09927853,260.252,100165.596,9563
290.712,290.073,290.099,290.317,290.337,289.971,289.855,289.965,289.842,289.854,0.09927853,260.236,100174.351,9564
290.726,290.077,290.102,290.314,290.328,289.975,289.863,289.964,289.846,289.87,0.09927853,260.266,100169.974,9565
290.714,290.063,290.097,290.31,290.332,289.97,289.858,289.968,289.847,289.857,0.09927852,260.229,100174.351,9566
290.721,290.063,290.096,290.308,290.331,289.984,289.865,289.966,289.849,289.869,0.09927852,260.223,100169.974,9567
290.709,290.067,290.1,290.304,290.342,289.971,289.857,289.966,289.849,289.866,0.09927851,260.243,100204.994,9568
290.707,290.058,290.095,290.309,290.327,289.969,289.854,289.96,289.844,289.858,0.09927848,260.243,100161.218,9569
290.707,290.058,290.095,290.309,290.327,289.969,289.854,289.96,289.844,289.858,0.09927847,260.279,100161.218,9570
290.698,290.07,290.085,290.308,290.332,289.971,289.852,289.965,289.856,289.854,0.09927845,260.276,100174.351,9571
290.706,290.063,290.096,290.306,290.335,289.972,289.856,289.971,289.853,289.866,0.09927844,260.249,100187.484,9572
290.7,290.057,290.094,290.308,290.339,289.972,289.852,289.967,289.845,289.858,0.09927844,260.229,100183.106,9573
290.699,290.072,290.098,290.32,290.325,289.982,289.86,289.971,289.857,289.871,0.09927843,260.233,100183.106,9574
290.689,290.059,290.088,290.297,290.328,289.967,289.853,289.965,289.844,289.857,0.09927843,260.233,100187.484,9575
290.683,290.063,290.1,290.311,290.334,289.978,289.86,289.967,289.858,289.875,0.09927842,260.285,100178.729,9576
290.682,290.057,290.075,290.306,290.329,289.977,289.845,289.971,289.848,289.861,0.09927842,260.276,100161.218,9577
290.687,290.07,290.102,290.321,290.335,289.985,289.866,289.972,289.859,289.869,0.09927841,260.256,100178.729,9578
290.681,290.061,290.09,290.308,290.341,289.983,289.87,289.972,289.847,289.868,0.09927841,260.243,100178.729,9579
290.685,290.075,290.102,290.323,290.332,289.997,289.867,289.985,289.857,289.879,0.09927841,260.243,100178.729,9580
290.673,290.061,290.098,290.304,290.328,289.981,289.854,289.964,289.848,289.858,0.09927841,260.233,100196.239,9581
290.676,290.057,290.094,290.306,290.33,289.975,289.861,289.962,289.853,289.867,0.09927841,260.295,100156.841,9582
290.687,290.056,290.094,290.304,290.329,289.967,289.846,289.964,289.842,289.857,0.09927841,260.259,100169.974,9583
290.717,290.066,290.101,290.318,290.338,289.982,289.86,289.969,289.845,289.877,0.0992784,260.256,100178.729,9584
290.72,290.068,290.101,290.309,290.337,289.972,289.858,289.979,289.851,289.867,0.0992784,260.246,100196.239,9585
290.732,290.08,290.109,290.323,290.36,289.986,289.865,289.973,289.858,289.88,0.0992784,260.243,100161.218,9586
290.707,290.065,290.093,290.309,290.337,289.968,289.86,289.967,289.842,289.86,0.0992784,260.239,100183.106,9587
290.708,290.062,290.092,290.312,290.332,289.974,289.851,289.967,289.844,289.856,0.09927834,260.256,100178.729,9588
290.687,290.067,290.097,290.3,290.338,289.959,289.85,289.966,289.832,289.859,0.09927833,260.252,100222.504,9589
290.695,290.07,290.116,290.312,290.342,289.973,289.863,289.968,289.848,289.874,0.09927832,260.246,100169.974,9590
290.68,290.062,290.1,290.307,290.343,289.97,289.859,289.964,289.846,289.867,0.0992783,260.282,100178.729,9591
290.686,290.07,290.101,290.306,290.329,289.977,289.862,289.977,289.845,289.872,0.0992783,260.252,100187.484,9592
290.672,290.078,290.091,290.296,290.341,289.974,289.864,289.977,289.842,289.867,0.09927829,260.269,100169.974,9593
290.679,290.067,290.095,290.306,290.334,289.973,289.856,289.959,289.85,289.866,0.09927829,260.256,100213.749,9594
290.663,290.065,290.091,290.297,290.326,289.959,289.847,289.963,289.841,289.861,0.09927828,260.308,100183.106,9595
290.665,290.065,290.1,290.307,290.33,289.974,289.858,289.963,289.848,289.872,0.09927828,260.272,100148.086,9596
290.656,290.071,290.104,290.307,290.337,289.969,289.855,289.968,289.845,289.872,0.09927827,260.285,100169.974,9597
290.655,290.075,290.093,290.309,290.332,289.98,289.856,289.971,289.848,289.86,0.09927827,260.249,100183.106,9598
290.645,290.067,290.088,290.293,290.326,289.963,289.841,289.966,289.835,289.861,0.09927826,260.262,100196.239,9599
290.653,290.07,290.095,290.305,290.333,289.973,289.849,289.952,289.847,289.861,0.09927826,260.285,100174.351,9600
290.647,290.081,290.103,290.306,290.338,289.963,289.859,289.971,289.844,289.867,0.09927826,260.282,100191.861,9601
290.658,290.074,290.1,290.314,290.333,289.979,289.864,289.969,289.851,289.879,0.09927825,260.315,100178.729,9602
290.64,290.063,290.089,290.304,290.315,289.968,289.847,289.967,289.844,289.858,0.09927825,260.269,100178.729,9603
290.636,290.058,290.086,290.296,290.325,289.981,289.849,289.954,289.844,289.872,0.09927825,260.305,100169.974,9604
290.633,290.075,290.092,290.309,290.334,289.992,289.858,289.971,289.852,289.874,0.09927824,260.269,100187.484,9605
290.635,290.061,290.093,290.304,290.335,289.982,289.858,289.965,289.852,289.867,0.09927824,260.299,100174.351,9606
290.633,290.058,290.089,290.299,290.339,289.981,289.86,289.974,289.839,289.863,0.09927824,260.325,100165.596,9607
290.633,290.073,290.1,290.309,290.337,289.984,289.857,289.971,289.855,289.87,0.09927823,260.276,100187.484,9608
290.628,290.064,290.098,290.32,290.343,289.97,289.852,289.966,289.841,289.868,0.09927817,260.308,100174.351,9609
290.645,290.082,290.108,290.315,290.345,289.982,289.864,289.965,289.847,289.866,0.09927815,260.272,100174.351,9610
290.638,290.076,290.097,290.298,290.335,289.968,289.849,289.963,289.842,289.858,0.09927815,260.262,100156.841,9611
290.662,290.073,290.103,290.315,290.347,289.972,289.859,289.967,289.845,289.869,0.09927814,260.262,100183.106,9612
290.659,290.073,290.105,290.307,290.348,289.974,289.868,289.971,289.853,289.869,0.09927814,260.269,100161.218,9613
290.669,290.085,290.117,290.325,290.345,289.996,289.87,289.975,289.85,289.879,0.09927814,260.315,100183.106,9614
290.666,290.069,290.096,290.299,290.331,289.968,289.863,289.966,289.845,289.862,0.09927813,260.295,100178.729,9615
290.683,290.07,290.102,290.305,290.337,289.978,289.867,289.97,289.849,289.873,0.09927813,260.285,100156.841,9616
290.686,290.062,290.101,290.305,290.329,289.98,289.864,289.975,289.842,289.864,0.09927812,260.295,100191.861,9617
290.71,290.069,290.101,290.316,290.342,289.997,289.869,289.974,289.849,289.881,0.09927812,260.279,100165.596,9618
290.718,290.072,290.098,290.307,290.344,289.971,289.857,289.966,289.849,289.864,0.09927812,260.308,100161.218,9619
290.725,290.054,290.092,290.291,290.323,289.969,289.853,289.952,289.84,289.858,0.09927811,260.302,100204.994,9620
290.712,290.059,290.094,290.297,290.325,289.967,289.853,289.962,289.837,289.86,0.09927811,260.282,100183.106,9621
290.739,290.068,290.092,290.31,290.34,289.985,289.855,289.964,289.853,289.876,0.09927811,260.282,100183.106,9622
290.745,290.066,290.094,290.298,290.331,289.975,289.857,289.968,289.84,289.863,0.09927805,260.269,100178.729,9623
290.762,290.068,290.102,290.301,290.337,289.987,289.863,289.969,289.856,289.873,0.09927804,260.302,100161.218,9624
290.744,290.063,290.083,290.297,290.328,289.961,289.851,289.956,289.845,289.866,0.09927803,260.269,100213.749,9625
290.765,290.069,290.107,290.309,290.329,289.977,289.864,289.972,289.852,289.865,0.09927802,260.249,100183.106,9626
290.757,290.064,290.091,290.299,290.324,289.962,289.853,289.96,289.837,289.855,0.09927801,260.262,100161.218,9627
290.758,290.079,290.104,290.311,290.325,289.984,289.857,289.969,289.845,289.87,0.09927801,260.276,100165.596,9628
290.743,290.063,290.087,290.296,290.319,289.965,289.845,289.963,289.833,289.857,0.099278,260.305,100209.371,9629
290.746,290.069,290.102,290.319,290.331,289.968,289.86,289.97,289.852,289.862,0.099278,260.305,100165.596,9630
290.731,290.06,290.086,290.306,290.32,289.97,289.859,289.96,289.834,289.863,0.09927797,260.308,100169.974,9631
290.74,290.072,290.091,290.306,290.327,289.976,289.856,289.963,289.85,289.872,0.09927796,260.315,100169.974,9632
290.718,290.062,290.091,290.301,290.32,289.966,289.846,289.955,289.838,289.854,0.09927796,260.269,100178.729,9633
290.731,290.061,290.096,290.309,290.322,289.965,289.86,289.964,289.842,289.86,0.09927795,260.243,100169.974,9634
290.75,290.08,290.101,290.317,290.333,289.983,289.865,289.969,289.842,289.867,0.09927795,260.308,100161.218,9635
290.754,290.073,290.099,290.317,290.319,289.977,289.863,289.966,289.847,289.857,0.09927795,260.302,100191.861,9636
290.764,290.081,290.107,290.312,290.327,289.966,289.851,289.965,289.838,289.861,0.09927794,260.266,100178.729,9637
290.781,290.082,290.093,290.31,290.329,289.979,289.86,289.966,289.847,289.859,0.09927794,260.256,100169.974,9638
290.788,290.076,290.09,290.315,290.324,289.967,289.86,289.968,289.841,289.86,0.09927793,260.256,100174.351,9639
290.79,290.06,290.088,290.313,290.314,289.97,289.858,289.957,289.845,289.859,0.09927793,260.262,100174.351,9640
290.792,290.072,290.089,290.312,290.321,289.976,289.864,289.972,289.847,289.868,0.09927793,260.259,100169.974,9641
290.789,290.069,290.093,290.309,290.314,289.979,289.866,289.959,289.847,289.87,0.09927792,260.266,100187.484,9642
290.78,290.059,290.087,290.292,290.312,289.965,289.855,289.96,289.84,289.857,0.09927792,260.269,100169.974,9643
290.784,290.068,290.094,290.305,290.318,289.982,289.862,289.979,289.862,289.879,0.09927791,260.249,100191.861,9644
290.787,290.063,290.09,290.296,290.33,289.973,289.858,289.977,289.854,289.87,0.09927791,260.259,100226.881,9645
290.78,290.067,290.094,290.298,290.318,289.986,289.864,289.97,289.848,289.877,0.09927791,260.266,100169.974,9646
290.776,290.065,290.096,290.301,290.326,289.97,289.872,289.97,289.855,289.869,0.0992779,260.276,100191.861,9647
290.776,290.059,290.098,290.301,290.322,289.991,289.867,289.976,289.861,289.883,0.0992779,260.269,100187.484,9648
290.768,290.067,290.094,290.303,290.33,289.974,289.866,289.975,289.856,289.875,0.0992779,260.276,100165.596,9649
290.766,290.062,290.089,290.314,290.337,289.976,289.86,289.97,289.853,289.869,0.09927789,260.269,100187.484,9650
290.762,290.075,290.103,290.309,290.338,289.971,289.857,289.958,289.846,289.86,0.09927781,260.259,100191.861,9651
290.771,290.071,290.1,290.315,290.33,289.984,289.855,289.961,289.85,289.858,0.0992778,260.269,100178.729,9652
290.761,290.084,290.111,290.316,290.349,289.976,289.866,289.97,289.845,289.867,0.09927779,260.276,100191.861,9653
290.762,290.081,290.11,290.335,290.343,289.979,289.865,289.972,289.849,289.878,0.09927778,260.262,100187.484,9654
290.743,290.082,290.118,290.329,290.346,289.98,289.858,289.976,289.849,289.877,0.09927777,260.259,100200.616,9655
290.733,290.083,290.11,290.328,290.345,289.978,289.854,289.967,289.844,289.863,0.09927777,260.256,100165.596,9656
290.725,290.086,290.112,290.333,290.353,289.978,289.86,289.974,289.847,289.875,0.09927776,260.266,100165.596,9657
290.717,290.082,290.113,290.326,290.339,289.979,289.861,289.97,289.843,289.873,0.09927776,260.272,100174.351,9658
290.713,290.082,290.115,290.332,290.347,289.979,289.859,289.972,289.846,289.863,0.09927775,260.289,100191.861,9659
290.702,290.081,290.101,290.336,290.337,289.969,289.857,289.956,289.844,289.859,0.09927775,260.315,100174.351,9660
290.697,290.087,290.11,290.331,290.345,289.969,289.86,289.964,289.849,289.853,0.09927774,260.279,100178.729,9661
290.693,290.079,290.111,290.325,290.343,289.973,289.86,289.952,289.836,289.862,0.09927774,260.266,100204.994,9662
290.69,290.092,290.125,290.336,290.358,289.978,289.859,289.971,289.849,289.871,0.09927774,260.266,100165.596,9663
290.691,290.075,290.104,290.325,290.346,289.966,289.859,289.955,289.847,289.852,0.09927773,260.322,100191.861,9664
290.686,290.079,290.118,290.324,290.341,289.967,289.859,289.965,289.835,289.855,0.09927773,260.269,100196.239,9665
290.676,290.075,290.112,290.33,290.337,289.967,289.857,289.957,289.837,289.857,0.09927773,260.256,100178.729,9666
290.687,290.086,290.113,290.335,290.353,289.978,289.864,289.967,289.852,289.868,0.09927772,260.266,100169.974,9667
290.693,290.075,290.115,290.335,290.349,289.967,289.853,289.958,289.845,289.858,0.09927766,260.308,100187.484,9668
290.701,290.084,290.105,290.327,290.345,289.97,289.856,289.961,289.83,289.862,0.09927764,260.308,100174.351,9669
290.714,290.081,290.112,290.335,290.352,289.98,289.858,289.975,289.854,289.866,0.09927763,260.269,100165.596,9670
290.714,290.081,290.112,290.335,290.352,289.98,289.858,289.975,289.854,289.866,0.09927762,260.299,100174.351,9671
290.724,290.09,290.121,290.333,290.354,289.982,289.869,289.971,289.848,289.86,0.09927762,260.299,100161.218,9672
290.73,290.074,290.107,290.324,290.341,289.969,289.859,289.96,289.843,289.855,0.09927761,260.269,100156.841,9673
290.733,290.065,290.1,290.318,290.332,289.957,289.858,289.955,289.837,289.854,0.09927761,260.282,100156.841,9674
290.747,290.059,290.104,290.303,290.325,289.978,289.844,289.955,289.842,289.859,0.0992776,260.308,100183.106,9675
290.755,290.068,290.104,290.307,290.327,289.968,289.858,289.967,289.844,289.851,0.0992776,260.312,100183.106,9676
290.755,290.064,290.104,290.319,290.327,289.971,289.855,289.964,289.851,289.856,0.09927757,260.269,100169.974,9677
290.773,290.077,290.104,290.316,290.348,289.981,289.861,289.969,289.849,289.868,0.09927756,260.279,100200.616,9678
290.765,290.065,290.099,290.312,290.332,289.985,289.854,289.963,289.844,289.862,0.09927755,260.272,100178.729,9679
290.778,290.076,290.098,290.311,290.331,289.962,289.867,289.964,289.847,289.865,0.09927755,260.259,100174.351,9680
290.795,290.071,290.11,290.317,290.339,289.985,289.866,289.971,289.849,289.867,0.09927755,260.266,100178.729,9681
290.778,290.066,290.099,290.311,290.331,289.963,289.855,289.968,289.841,289.856,0.09927755,260.318,100165.596,9682
290.775,290.06,290.099,290.31,290.332,289.974,289.862,289.96,289.849,289.859,0.09927754,260.305,100165.596,9683
290.772,290.067,290.109,290.317,290.345,289.978,289.863,289.977,289.852,289.864,0.09927754,260.259,100191.861,9684
290.764,290.066,290.105,290.316,290.337,289.975,289.857,289.972,289.843,289.867,0.09927754,260.276,100165.596,9685
290.761,290.059,290.096,290.312,290.332,289.963,289.866,289.964,289.84,289.864,0.09927754,260.295,100174.351,9686
290.778,290.066,290.1,290.312,290.325,289.985,289.866,289.962,289.846,289.871,0.09927753,260.312,100174.351,9687
290.781,290.059,290.105,290.314,290.323,289.984,289.869,289.982,289.853,289.861,0.09927753,260.312,100191.861,9688
290.792,290.065,290.093,290.295,290.326,289.981,289.866,289.962,289.858,289.869,0.09927753,260.269,100174.351,9689
290.766,290.056,290.098,290.301,290.328,289.964,289.867,289.974,289.842,289.858,0.09927753,260.292,100196.239,9690
290.78,290.056,290.08,290.295,290.314,289.976,289.847,289.96,289.851,289.858,0.09927752,260.279,100174.351,9691
290.778,290.052,290.094,290.312,290.335,289.98,289.861,289.967,289.847,289.871,0.09927752,260.322,100187.484,9692
290.784,290.052,290.09,290.296,290.322,289.977,289.868,289.962,289.851,289.862,0.09927752,260.318,100204.994,9693
290.787,290.054,290.087,290.294,290.321,289.979,289.861,289.973,289.853,289.863,0.09927751,260.269,100187.484,9694
290.791,290.054,290.088,290.296,290.318,289.984,289.858,289.964,289.85,289.873,0.09927751,260.322,100174.351,9695
290.788,290.049,290.08,290.281,290.315,289.969,289.857,289.963,289.852,289.852,0.0992775,260.285,100178.729,9696
290.806,290.063,290.096,290.306,290.326,289.987,289.863,289.972,289.856,289.875,0.0992775,260.292,100169.974,9697
290.798,290.048,290.079,290.297,290.329,289.982,289.868,289.975,289.855,289.876,0.0992775,260.282,100187.484,9698
290.788,290.057,290.076,290.295,290.319,289.984,289.857,289.967,289.853,289.861,0.09927749,260.282,100178.729,9699
290.786,290.06,290.084,290.283,290.319,289.982,289.858,289.982,289.857,289.87,0.09927749,260.325,100161.218,9700
290.784,290.055,290.08,290.292,290.318,289.989,289.87,289.977,289.864,289.884,0.09927748,260.305,100183.106,9701
290.79,290.059,290.095,290.307,290.326,289.988,289.881,289.985,289.872,289.886,0.09927747,260.308,100183.106,9702
290.771,290.06,290.092,290.295,290.317,289.983,289.865,289.979,289.859,289.884,0.09927746,260.289,100165.596,9703
290.775,290.068,290.106,290.303,290.326,289.993,289.883,289.989,289.873,289.89,0.09927746,260.299,100191.861,9704
290.78,290.062,290.094,290.316,290.314,289.993,289.873,289.986,289.871,289.882,0.09927745,260.328,100169.974,9705
290.772,290.063,290.093,290.305,290.331,289.988,289.864,289.982,289.855,289.875,0.09927736,260.299,100178.729,9706
290.766,290.063,290.087,290.31,290.334,289.986,289.868,289.981,289.861,289.886,0.09927735,260.308,100187.484,9707
290.763,290.068,290.102,290.309,290.331,289.986,289.872,289.97,289.855,289.871,0.09927734,260.312,100165.596,9708
290.754,290.054,290.086,290.311,290.314,289.987,289.863,289.963,289.854,289.872,0.09927733,260.279,100183.106,9709
290.744,290.058,290.096,290.309,290.329,289.985,289.871,289.967,289.868,289.874,0.09927732,260.335,100200.616,9710
290.739,290.054,290.091,290.315,290.316,289.984,289.864,289.969,289.859,289.872,0.09927732,260.345,100183.106,9711
290.729,290.063,290.081,290.311,290.325,289.978,289.867,289.965,289.849,289.872,0.0992773,260.328,100169.974,9712
290.73,290.073,290.087,290.313,290.331,289.986,289.869,289.971,289.851,289.88,0.09927729,260.305,100178.729,9713
290.73,290.067,290.093,290.318,290.332,289.976,289.862,289.968,289.855,289.87,0.09927727,260.295,100183.106,9714
290.724,290.057,290.096,290.322,290.334,289.99,289.861,289.974,289.863,289.873,0.09927726,260.331,100174.351,9715
290.709,290.062,290.091,290.306,290.325,289.976,289.853,289.963,289.844,289.864,0.09927725,260.341,100178.729,9716
290.72,290.069,290.099,290.311,290.327,289.985,289.864,289.966,289.848,289.871,0.09927724,260.289,100165.596,9717
290.709,290.066,290.104,290.322,290.34,289.985,289.867,289.975,289.851,289.874,0.09927723,260.299,100169.974,9718
290.695,290.077,290.107,290.332,290.328,289.973,289.865,289.966,289.857,289.864,0.09927722,260.285,100174.351,9719
290.693,290.067,290.097,290.317,290.325,289.975,289.861,289.961,289.846,289.869,0.09927721,260.338,100156.841,9720
290.687,290.069,290.099,290.32,290.334,289.976,289.862,289.96,289.844,289.864,0.0992772,260.338,100183.106,9721
290.669,290.08,290.103,290.319,290.332,289.979,289.859,289.961,289.85,289.87,0.0992772,260.302,100178.729,9722
290.672,290.063,290.099,290.323,290.332,289.971,289.867,289.965,289.85,289.865,0.0992772,260.295,100187.484,9723
290.677,290.084,290.112,290.326,290.336,289.976,289.863,289.969,289.846,289.876,0.09927719,260.305,100191.861,9724
290.672,290.067,290.096,290.332,290.328,289.983,289.868,289.958,289.853,289.871,0.09927719,260.322,100143.708,9725
290.673,290.068,290.1,290.317,290.335,289.975,289.849,289.955,289.849,289.854,0.09927719,260.341,100183.106,9726
290.671,290.073,290.097,290.313,290.323,289.976,289.861,289.95,289.842,289.86,0.09927718,260.331,100196.239,9727
290.671,290.061,290.093,290.316,290.333,289.966,289.852,289.961,289.833,289.856,0.09927718,260.328,100169.974,9728
290.686,290.077,290.1,290.323,290.329,289.983,289.862,289.965,289.853,289.877,0.09927718,260.299,100174.351,9729
290.679,290.074,290.102,290.329,290.334,289.979,289.855,289.965,289.848,289.867,0.09927718,260.312,100183.106,9730
290.693,290.066,290.101,290.327,290.337,289.979,289.862,289.965,289.852,289.863,0.09927717,260.354,100187.484,9731
290.683,290.071,290.112,290.316,290.333,289.973,289.864,289.963,289.844,289.864,0.09927717,260.348,100191.861,9732
290.694,290.076,290.106,290.332,290.339,289.979,289.864,289.975,289.865,289.886,0.09927717,260.345,100169.974,9733
290.671,290.056,290.096,290.306,290.322,289.969,289.854,289.96,289.855,289.855,0.09927716,260.312,100156.841,9734
290.686,290.069,290.096,290.312,290.327,289.978,289.86,289.955,289.863,289.874,0.09927711,260.305,100178.729,9735
290.671,290.065,290.092,290.313,290.327,289.969,289.858,289.96,289.839,289.859,0.0992771,260.358,100161.218,9736
290.679,290.063,290.087,290.316,290.322,289.968,289.848,289.96,289.846,289.87,0.09927709,260.364,100165.596,9737
